prediction_id,timestamp,image_hash,predicted_class,confidence,prob_mild,prob_moderate,prob_severe,model_name,model_version,latency_ms,source_ip
bf4d9041-4f0f-40da-94a1-13df598f5b89,2026-06-02T22:54:21.977966,adc3f826fcca4901,severe,0.7918,0.1041,0.1041,0.7918,skin-severity-classifier,v1.0,219.05,10.0.0.4
f57f9dc6-2d07-465a-9f42-2d6733f956f0,2026-06-04T12:54:21.977966,d7bf830339754e30,mild,0.7908,0.7908,0.1046,0.1046,skin-severity-classifier,v1.1,182.5,10.0.0.11
797c2c55-248c-474a-bed9-94fbbfe91eed,2026-06-04T10:54:21.977966,7d262cf660d84b13,mild,0.7791,0.7791,0.1104,0.1104,skin-severity-classifier,v1.2,201.55,10.0.0.3
453f9009-8703-49c4-8a65-d17944a0cbc0,2026-06-04T02:54:21.977966,36fa31f5e0304827,mild,0.7745,0.7745,0.1127,0.1127,skin-severity-classifier,v1.0,52.4,10.0.0.48
32c3d010-d32e-46d7-9415-620b65ac00a4,2026-06-02T14:54:21.977966,c2c054c4b7714fe0,mild,0.8252,0.8252,0.0874,0.0874,skin-severity-classifier,v1.1,63.41,10.0.0.13
dbc6f62b-79ea-43c9-ac12-1185626479c3,2026-06-01T23:54:21.977966,5d7316ef7e9340e1,mild,0.7972,0.7972,0.1014,0.1014,skin-severity-classifier,v1.1,62.05,10.0.0.9
35258e69-42f5-485e-99df-77e23de21d03,2026-06-03T21:54:21.977966,e1062e3a16a84dd4,severe,0.8187,0.0906,0.0906,0.8187,skin-severity-classifier,v1.1,57.31,10.0.0.21
928352db-f249-46c0-a2b5-8c0b9dc7351f,2026-06-03T03:54:21.977966,aceebdd53ffb4900,moderate,0.8221,0.0889,0.8221,0.0889,skin-severity-classifier,v1.2,263.2,10.0.0.12
c9f46102-35f5-4435-a7b6-89a6a17bd00a,2026-06-02T08:54:21.977966,53eb235d1cb34d79,mild,0.8043,0.8043,0.0979,0.0979,skin-severity-classifier,v1.0,183.2,10.0.0.14
286bf15b-50a8-408b-92c9-40a60f661862,2026-06-02T08:54:21.977966,f7c727387d9349c7,severe,0.8045,0.0978,0.0978,0.8045,skin-severity-classifier,v1.1,262.61,10.0.0.14
fa95bdc7-e68a-48dc-a3d6-14ce4feb7bfb,2026-06-02T16:54:21.977966,866ea8eb2430463a,mild,0.7694,0.7694,0.1153,0.1153,skin-severity-classifier,v1.0,215.5,10.0.0.1
bb7c16e9-3fd7-4d68-a716-3fc4a1c8d726,2026-06-03T20:54:21.977966,67c2ce6b1aeb460d,mild,0.7537,0.7537,0.1232,0.1232,skin-severity-classifier,v1.0,169.55,10.0.0.2
89f214a4-5bf1-4606-8534-4f68abd33d45,2026-06-02T03:54:21.977966,e2cc54d85a0d443d,moderate,0.7898,0.1051,0.7898,0.1051,skin-severity-classifier,v1.2,192.49,10.0.0.49
df68ee17-cd70-482d-8830-1b84c7a3def7,2026-06-02T17:54:21.977966,40262de14a3d4557,severe,0.7547,0.1227,0.1227,0.7547,skin-severity-classifier,v1.1,230.62,10.0.0.46
ca101679-3fb2-4b06-a16d-7067b776bddf,2026-06-03T18:54:21.977966,16bd00bea1c249c1,severe,0.7851,0.1074,0.1074,0.7851,skin-severity-classifier,v1.2,158.36,10.0.0.14
047a73d2-69c1-4a65-be3b-517bf6b36320,2026-06-02T23:54:21.977966,a95be515f72b4085,severe,0.8114,0.0943,0.0943,0.8114,skin-severity-classifier,v1.0,271.68,10.0.0.20
019c50a3-1b5b-4533-aa1c-40ee7fa50a34,2026-06-01T21:54:21.977966,c82b61cc77f5427b,severe,0.8169,0.0916,0.0916,0.8169,skin-severity-classifier,v1.0,264.12,10.0.0.41
205f13ac-78a8-4d5d-a26c-67d35be5a9b2,2026-06-02T23:54:21.977966,b634a8d5a8134d77,moderate,0.7805,0.1098,0.7805,0.1098,skin-severity-classifier,v1.1,201.66,10.0.0.37
ef0cc627-fd28-46f9-a5a2-9d89f9831f4b,2026-06-02T20:54:21.977966,33f150812c3645c3,moderate,0.7714,0.1143,0.7714,0.1143,skin-severity-classifier,v1.0,111.86,10.0.0.40
57ddc752-1bed-4226-a71e-238777910d92,2026-06-04T14:54:21.977966,8729b86d1cd34a98,moderate,0.7618,0.1191,0.7618,0.1191,skin-severity-classifier,v1.0,113.26,10.0.0.47
ec75c490-eb69-4165-9fc9-238ee53caf74,2026-06-04T01:54:21.977966,3bf4e21dc7a945d9,moderate,0.814,0.093,0.814,0.093,skin-severity-classifier,v1.2,77.03,10.0.0.35
2458ca38-624d-4895-bbeb-6caa6554bd10,2026-06-03T14:54:21.977966,a1ce1b4de894402a,severe,0.7769,0.1115,0.1115,0.7769,skin-severity-classifier,v1.1,284.65,10.0.0.9
73b212eb-dc1d-4d0d-b86c-e15f3fd3bfd5,2026-06-02T02:54:21.977966,391205d605044597,moderate,0.7514,0.1243,0.7514,0.1243,skin-severity-classifier,v1.0,53.11,10.0.0.10
78483f26-5fef-4a35-b34e-9f46976be0fe,2026-06-04T05:54:21.977966,34393b00e5454cb6,mild,0.823,0.823,0.0885,0.0885,skin-severity-classifier,v1.2,198.14,10.0.0.22
69877eb1-4a2c-4403-8eb1-a96101ce695b,2026-06-02T02:54:21.977966,783fe2876435480b,mild,0.8179,0.8179,0.091,0.091,skin-severity-classifier,v1.2,215.88,10.0.0.2
67bde9b9-a990-46c2-a672-f31e50fc6d9a,2026-06-04T06:54:21.977966,e330740a3fc0496a,moderate,0.8176,0.0912,0.8176,0.0912,skin-severity-classifier,v1.0,140.07,10.0.0.30
45ba44eb-2763-46fe-9783-a13df02c1f05,2026-06-02T17:54:21.977966,f3522b1fc39740a0,mild,0.8233,0.8233,0.0884,0.0884,skin-severity-classifier,v1.0,124.33,10.0.0.25
85a43fb3-2894-4a02-a97a-412f7c9d3e8e,2026-06-03T05:54:21.977966,468277f8e3cc41ca,moderate,0.8069,0.0966,0.8069,0.0966,skin-severity-classifier,v1.2,137.63,10.0.0.50
3c99e340-3344-4136-b3d8-1cc9775cd138,2026-06-03T03:54:21.977966,82857cd10351495e,severe,0.8086,0.0957,0.0957,0.8086,skin-severity-classifier,v1.2,240.83,10.0.0.30
9db2c98b-f4d0-4792-b367-e92bad21298e,2026-06-02T02:54:21.977966,bdecb6a07c4f4d8d,mild,0.8056,0.8056,0.0972,0.0972,skin-severity-classifier,v1.0,234.82,10.0.0.43
f159bae3-7626-438b-b28d-af70eee4a97f,2026-06-03T03:54:21.977966,86493bed19784a84,severe,0.803,0.0985,0.0985,0.803,skin-severity-classifier,v1.2,285.66,10.0.0.40
af111824-ea46-4667-afab-7dc1f32555c4,2026-06-04T13:54:21.977966,d13aaf638c304b5b,mild,0.8039,0.8039,0.098,0.098,skin-severity-classifier,v1.1,165.26,10.0.0.8
90c7864e-a853-47be-aefe-df21fb683d6a,2026-06-02T01:54:21.977966,876b47842d9049be,moderate,0.7897,0.1052,0.7897,0.1052,skin-severity-classifier,v1.2,101.83,10.0.0.18
ce0d03b9-6dbf-406b-b0f3-10287e55ca5c,2026-06-03T14:54:21.977966,869eaaeaebfa49da,moderate,0.7584,0.1208,0.7584,0.1208,skin-severity-classifier,v1.0,275.43,10.0.0.25
a4f30853-337e-4f4a-b198-d399ca67e128,2026-06-01T21:54:21.977966,1de43f6f936543c6,severe,0.8179,0.091,0.091,0.8179,skin-severity-classifier,v1.0,164.38,10.0.0.19
4bfadb12-e8a7-47df-b0f0-e5b79008cc7f,2026-06-04T20:54:21.977966,e10c29c596c344fd,mild,0.8005,0.8005,0.0997,0.0997,skin-severity-classifier,v1.0,219.57,10.0.0.8
fea423ea-673b-4192-8809-9151143977df,2026-06-04T03:54:21.977966,1363c98ba91d43df,severe,0.8087,0.0956,0.0956,0.8087,skin-severity-classifier,v1.0,91.97,10.0.0.33
91f36db4-248c-4d02-aaaf-aee78d690255,2026-06-02T07:54:21.977966,0cc7dc74627d42db,mild,0.818,0.818,0.091,0.091,skin-severity-classifier,v1.1,275.14,10.0.0.19
f21d3705-2edb-42ed-8a31-07275e6d6039,2026-06-03T01:54:21.977966,33e77abf769d4685,mild,0.7911,0.7911,0.1044,0.1044,skin-severity-classifier,v1.0,258.21,10.0.0.46
44fa14c4-7c3e-4864-8570-d5e0c79a4a7f,2026-06-02T10:54:21.977966,de8b5ea454d1442c,severe,0.7745,0.1128,0.1128,0.7745,skin-severity-classifier,v1.2,116.27,10.0.0.20
42fad147-1db7-4bcf-abf3-e7f635424cd9,2026-06-03T08:54:21.977966,61014494ce2a476f,moderate,0.8203,0.0898,0.8203,0.0898,skin-severity-classifier,v1.2,131.76,10.0.0.12
a33d96dc-f0ba-4998-b65d-b0f25a006477,2026-06-03T11:54:21.977966,f07e954a80834698,mild,0.7707,0.7707,0.1147,0.1147,skin-severity-classifier,v1.1,80.73,10.0.0.25
dd3c0512-439d-4c65-aa20-5f16a9e02590,2026-06-02T18:54:21.977966,80a503c3cf3b487e,mild,0.8035,0.8035,0.0982,0.0982,skin-severity-classifier,v1.2,143.22,10.0.0.23
04f91949-4301-4743-b66f-7220c85231ed,2026-06-03T07:54:21.977966,688f409a231c457b,mild,0.7853,0.7853,0.1073,0.1073,skin-severity-classifier,v1.2,51.38,10.0.0.29
1327db4e-3000-444d-9383-7320de65883e,2026-06-03T22:54:21.977966,1dd63695741a49f8,moderate,0.7984,0.1008,0.7984,0.1008,skin-severity-classifier,v1.2,224.06,10.0.0.36
f41e7011-7ac2-4742-812f-03e4584a604e,2026-06-04T19:54:21.977966,fdc0221c8ba94c47,severe,0.7656,0.1172,0.1172,0.7656,skin-severity-classifier,v1.0,85.74,10.0.0.39
daae4103-91e5-4676-ad6e-2521eb4a2a88,2026-06-02T08:54:21.977966,064214dac17e46c6,mild,0.7583,0.7583,0.1209,0.1209,skin-severity-classifier,v1.1,294.31,10.0.0.25
ac0f3232-2c8f-4c6e-9393-29c382e7de6a,2026-06-02T09:54:21.977966,e51aee91925f4c62,severe,0.7575,0.1212,0.1212,0.7575,skin-severity-classifier,v1.1,98.28,10.0.0.31
0691291e-22e7-4a1c-b307-902516ab5acc,2026-06-04T06:54:21.977966,212447c2a1e441ce,mild,0.7739,0.7739,0.113,0.113,skin-severity-classifier,v1.1,143.33,10.0.0.29
b248697c-1f81-48bd-b3fd-1de716ef338a,2026-06-03T21:54:21.977966,ee6a312adaf94b77,mild,0.8219,0.8219,0.0891,0.0891,skin-severity-classifier,v1.1,257.26,10.0.0.31
af5571e5-630b-44ea-b535-697073f3ab46,2026-06-03T09:54:21.977966,b6839822c16745df,severe,0.7619,0.1191,0.1191,0.7619,skin-severity-classifier,v1.0,112.02,10.0.0.50
007818ce-f3a3-4ef1-93c9-77618e69b3fe,2026-06-03T11:54:21.977966,625ecdc44e0c4398,moderate,0.7733,0.1134,0.7733,0.1134,skin-severity-classifier,v1.0,275.25,10.0.0.44
02a9933d-35ed-4c7d-b24e-3672ac5cf8db,2026-06-02T18:54:21.977966,def74a05fda94abd,moderate,0.8065,0.0968,0.8065,0.0968,skin-severity-classifier,v1.1,231.41,10.0.0.41
51228c8e-493e-4ee1-ac1b-964e066ef8f2,2026-06-04T04:54:21.977966,2a5de215d1c147b0,mild,0.801,0.801,0.0995,0.0995,skin-severity-classifier,v1.1,50.62,10.0.0.11
81c10627-c653-4be1-85f7-7eea620b3c56,2026-06-03T20:54:21.977966,8c2892523e6d40b0,mild,0.7827,0.7827,0.1086,0.1086,skin-severity-classifier,v1.2,217.17,10.0.0.38
ab4e3577-ce1d-4db4-b6fa-50e1ed31e737,2026-06-02T06:54:21.977966,2bfe7d48531f47d4,mild,0.8146,0.8146,0.0927,0.0927,skin-severity-classifier,v1.2,296.93,10.0.0.23
8dc859e8-bc98-4098-b5a9-c9c47ff0d36f,2026-06-03T09:54:21.977966,903337e420174c34,severe,0.8152,0.0924,0.0924,0.8152,skin-severity-classifier,v1.2,92.79,10.0.0.24
28da6638-aafc-49b6-ad7c-a02d4e9d1eec,2026-06-03T17:54:21.977966,9b7096a69c5f4b07,mild,0.8032,0.8032,0.0984,0.0984,skin-severity-classifier,v1.0,247.58,10.0.0.9
7082abc3-4b6b-4d07-8b65-89e00e1809b5,2026-06-04T16:54:21.977966,953f473807884994,moderate,0.8108,0.0946,0.8108,0.0946,skin-severity-classifier,v1.2,220.46,10.0.0.45
227f84a5-8b33-4e97-870b-3e1e70fd8f96,2026-06-02T00:54:21.977966,16f0c9f7070047a6,moderate,0.7947,0.1027,0.7947,0.1027,skin-severity-classifier,v1.0,118.14,10.0.0.26
8c95d7a3-a266-4ae6-8caf-7f08dd3ccdb4,2026-06-02T14:54:21.977966,c9a930d95a19430b,severe,0.796,0.102,0.102,0.796,skin-severity-classifier,v1.0,244.75,10.0.0.5
9094b8b8-79f9-44fb-92ff-638121295123,2026-06-02T00:54:21.977966,95b5c7eb15bb456d,mild,0.7532,0.7532,0.1234,0.1234,skin-severity-classifier,v1.2,111.69,10.0.0.24
a64b3fb8-6107-4ec0-af67-303dd2e68350,2026-06-02T21:54:21.977966,f3be57f29d2f4b2b,moderate,0.7933,0.1034,0.7933,0.1034,skin-severity-classifier,v1.1,263.49,10.0.0.14
dac68061-4f05-4ff9-83bb-5174ad83981f,2026-06-03T11:54:21.977966,4e4ce8595bbc48be,mild,0.8017,0.8017,0.0991,0.0991,skin-severity-classifier,v1.1,91.67,10.0.0.37
f117b545-a371-4151-982f-e6be254792d9,2026-06-03T19:54:21.977966,856f36244fe24be9,mild,0.7916,0.7916,0.1042,0.1042,skin-severity-classifier,v1.1,88.23,10.0.0.37
769c4f05-10ca-48a0-ae63-a6d91a2adaf2,2026-06-02T21:54:21.977966,21ab0f94c4f04cec,severe,0.8039,0.098,0.098,0.8039,skin-severity-classifier,v1.2,168.24,10.0.0.37
2975f8f7-fd85-4679-bd95-10115fd14691,2026-06-04T17:54:21.977966,e6b814c922bb454b,mild,0.7818,0.7818,0.1091,0.1091,skin-severity-classifier,v1.1,228.28,10.0.0.32
563b1b95-7471-478c-974c-a7102daf50b2,2026-06-03T07:54:21.977966,0eaed21a8f1b4c12,mild,0.7701,0.7701,0.1149,0.1149,skin-severity-classifier,v1.2,139.22,10.0.0.6
8d1b46f3-5500-4568-a5bf-4a80e5890d63,2026-06-03T10:54:21.977966,57ddc85cd6704e2d,moderate,0.7861,0.107,0.7861,0.107,skin-severity-classifier,v1.1,203.43,10.0.0.39
a2f7f82c-694b-4ffe-8f40-59fa9555b53c,2026-06-04T01:54:21.977966,df4b682c955e4e7a,moderate,0.8166,0.0917,0.8166,0.0917,skin-severity-classifier,v1.0,52.42,10.0.0.31
0d4ae863-440b-46de-97f3-658dc7405e5b,2026-06-04T19:54:21.977966,0de4b652acb94435,moderate,0.7695,0.1153,0.7695,0.1153,skin-severity-classifier,v1.1,251.37,10.0.0.17
9d173891-dc68-48ee-aff0-0412c6c13ce7,2026-06-04T01:54:21.977966,b3fac788d7d34d0a,mild,0.7541,0.7541,0.123,0.123,skin-severity-classifier,v1.0,249.87,10.0.0.43
2cc9dcbe-844c-4b75-adab-19d02395442a,2026-06-04T08:54:21.977966,0c3992f25ba24b6e,severe,0.7731,0.1135,0.1135,0.7731,skin-severity-classifier,v1.2,121.11,10.0.0.26
7363f640-7524-4b9a-a08c-36c66b210523,2026-06-03T01:54:21.977966,44fe8b904a554a96,moderate,0.7982,0.1009,0.7982,0.1009,skin-severity-classifier,v1.0,52.96,10.0.0.14
7003f422-d731-4cec-a6f4-b01785e7a086,2026-06-02T13:54:21.977966,ca64c782b50441d0,severe,0.809,0.0955,0.0955,0.809,skin-severity-classifier,v1.2,146.05,10.0.0.25
7f9a5312-6536-4cf1-9e4d-9b0b9a205212,2026-06-02T00:54:21.977966,000a5d75a84049cd,severe,0.7824,0.1088,0.1088,0.7824,skin-severity-classifier,v1.1,141.9,10.0.0.3
f302f452-5c93-45d3-81c5-adf37357a492,2026-06-04T05:54:21.977966,bffcb544b3cf4023,mild,0.8259,0.8259,0.087,0.087,skin-severity-classifier,v1.0,105.82,10.0.0.28
8cae4ee8-1367-470c-b14e-d4e41d5368ba,2026-06-03T17:54:21.977966,e925d4c8da284d67,mild,0.7734,0.7734,0.1133,0.1133,skin-severity-classifier,v1.2,286.31,10.0.0.11
94168c01-b997-4b18-aeca-9c9ae7b73e15,2026-06-03T12:54:21.977966,b7d45027f4e74a38,moderate,0.7723,0.1139,0.7723,0.1139,skin-severity-classifier,v1.1,122.54,10.0.0.11
779ea429-3edd-4652-bdff-1283e82626f3,2026-06-03T01:54:21.977966,1460d7c254804fb1,severe,0.824,0.088,0.088,0.824,skin-severity-classifier,v1.2,128.07,10.0.0.23
0d46e9ce-7ecf-41ec-b3b0-9de5a9c3899f,2026-06-02T19:54:21.977966,8401b595b8684c24,mild,0.7859,0.7859,0.1071,0.1071,skin-severity-classifier,v1.1,164.61,10.0.0.29
f5b0466a-4846-4961-bc92-a3dde0fe3e63,2026-06-02T15:54:21.977966,a40c39d5b1074c3b,mild,0.8169,0.8169,0.0916,0.0916,skin-severity-classifier,v1.2,73.43,10.0.0.37
50bd88f4-19d8-4e29-ac55-07bd40f1ee65,2026-06-03T04:54:21.977966,bc761ad2ca9c4fde,mild,0.7579,0.7579,0.1211,0.1211,skin-severity-classifier,v1.0,175.23,10.0.0.13
b22d5c91-17e5-4866-b651-0cd4ce317493,2026-06-02T08:54:21.977966,0ad2f1c2b3594f7e,severe,0.7771,0.1114,0.1114,0.7771,skin-severity-classifier,v1.2,284.64,10.0.0.49
a2694056-6460-4eb5-ab99-219fb0bab160,2026-06-03T23:54:21.977966,255deecaff8946c8,moderate,0.7903,0.1049,0.7903,0.1049,skin-severity-classifier,v1.1,78.5,10.0.0.46
484d47df-0e40-41a4-824c-47cd23c36149,2026-06-04T20:54:21.977966,d4774175e4f84830,mild,0.8012,0.8012,0.0994,0.0994,skin-severity-classifier,v1.1,92.94,10.0.0.37
ff099f71-1920-444a-8350-bb0439f86ec1,2026-06-03T06:54:21.977966,bb53d10731444301,severe,0.8189,0.0905,0.0905,0.8189,skin-severity-classifier,v1.2,51.9,10.0.0.39
46521b25-f305-41cd-9337-eaa388f04b91,2026-06-04T06:54:21.977966,b6cf6926229b41d2,mild,0.7733,0.7733,0.1134,0.1134,skin-severity-classifier,v1.1,92.67,10.0.0.47
bf79f6c1-3838-4f38-b3be-f41647ea4cfb,2026-06-03T03:54:21.977966,2fcbfb45578546bf,moderate,0.8103,0.0949,0.8103,0.0949,skin-severity-classifier,v1.1,60.34,10.0.0.2
bc34debe-ff2c-41de-9adf-91ab69d876a8,2026-06-02T16:54:21.977966,3a5f55dc8ada469c,moderate,0.7657,0.1172,0.7657,0.1172,skin-severity-classifier,v1.2,268.86,10.0.0.33
9b1fdca9-5ba7-4ac2-a833-e4acab54581f,2026-06-03T16:54:21.977966,827e8fbf1ac84fd9,mild,0.7937,0.7937,0.1032,0.1032,skin-severity-classifier,v1.2,136.56,10.0.0.25
467899ff-1c86-4123-8868-68359e4bc014,2026-06-02T12:54:21.977966,dc9f2a9b291541ba,mild,0.7804,0.7804,0.1098,0.1098,skin-severity-classifier,v1.1,105.01,10.0.0.20
420d9b87-e22d-478b-a93d-b80d7dc7d0d9,2026-06-02T06:54:21.977966,48a0b49a926c47ca,mild,0.8154,0.8154,0.0923,0.0923,skin-severity-classifier,v1.0,106.87,10.0.0.23
0c5641c1-230e-41f3-b9d1-3092826c1ff5,2026-06-02T12:54:21.977966,9336cc5bf8cb4774,moderate,0.8009,0.0995,0.8009,0.0995,skin-severity-classifier,v1.1,149.64,10.0.0.18
28170bd8-be9e-4b4b-b6f0-0bf18bb37a24,2026-06-03T22:54:21.977966,39dc620245784fe1,severe,0.8132,0.0934,0.0934,0.8132,skin-severity-classifier,v1.1,271.25,10.0.0.48
24865930-986d-4a43-9ea9-0b147d2ac353,2026-06-02T21:54:21.977966,a10ddf325d5b4b0e,mild,0.8183,0.8183,0.0908,0.0908,skin-severity-classifier,v1.2,77.74,10.0.0.45
c9a415ee-c48e-45d5-94df-d0a080d66d79,2026-06-03T09:54:21.977966,1f8d8cce8013470b,mild,0.8043,0.8043,0.0979,0.0979,skin-severity-classifier,v1.0,123.51,10.0.0.13
b5228fae-e620-4f34-9652-7532e5cfea10,2026-06-03T04:54:21.977966,49c2d2d941984bf4,severe,0.8234,0.0883,0.0883,0.8234,skin-severity-classifier,v1.0,268.65,10.0.0.33
5ae10ede-692e-4e51-832f-dfe5afa70991,2026-06-03T15:54:21.977966,ad980e2776af4d99,mild,0.8029,0.8029,0.0986,0.0986,skin-severity-classifier,v1.2,103.71,10.0.0.6
1f5f702c-24b9-455c-b86f-c9a04fa0385c,2026-06-02T09:54:21.977966,98b9529ecdcd4e37,mild,0.7502,0.7502,0.1249,0.1249,skin-severity-classifier,v1.2,157.63,10.0.0.28
243967eb-8dd7-45e4-acfb-311c016b68fa,2026-06-04T16:54:21.977966,d2ae73e88d4e4124,mild,0.8209,0.8209,0.0895,0.0895,skin-severity-classifier,v1.2,191.03,10.0.0.14
4e2c7698-0e67-403d-bb0c-79ab694239a0,2026-06-02T00:54:21.977966,5a22e1fa66094c39,moderate,0.78,0.11,0.78,0.11,skin-severity-classifier,v1.0,69.36,10.0.0.28
79a6e711-6fcd-437a-9ee8-1475c9721b6d,2026-06-03T02:54:21.977966,bdbd32663ac84e60,moderate,0.8052,0.0974,0.8052,0.0974,skin-severity-classifier,v1.1,283.64,10.0.0.49
e2c60eb4-4ec3-4302-b0fa-a77f23958a30,2026-06-03T01:54:21.977966,51df1f0a836941b6,moderate,0.7667,0.1167,0.7667,0.1167,skin-severity-classifier,v1.1,205.65,10.0.0.50
5c379189-f49c-4733-a52a-5abc2791a179,2026-06-04T06:54:21.977966,84f3f07ed401402c,moderate,0.7855,0.1073,0.7855,0.1073,skin-severity-classifier,v1.2,298.74,10.0.0.41
8be86c27-4e13-472e-b416-b30ce11696f4,2026-06-03T17:54:21.977966,9fd4dbeec88644d1,moderate,0.8114,0.0943,0.8114,0.0943,skin-severity-classifier,v1.2,194.77,10.0.0.26
b0d0cb9a-c69f-4f48-927c-5fa1043ac1ff,2026-06-04T09:54:21.977966,0c11627ba5e244c3,mild,0.7655,0.7655,0.1173,0.1173,skin-severity-classifier,v1.0,53.75,10.0.0.48
b63b7909-b26a-4645-b862-92858b166126,2026-06-02T20:54:21.977966,89dea235021446a7,mild,0.8135,0.8135,0.0932,0.0932,skin-severity-classifier,v1.1,134.47,10.0.0.25
9b72391c-7854-46da-86bc-29911a20cce2,2026-06-03T23:54:21.977966,7a1cfa5a346b4dc3,moderate,0.8221,0.089,0.8221,0.089,skin-severity-classifier,v1.1,211.2,10.0.0.10
d785826e-3004-4f33-8db7-d66056e3caa1,2026-06-02T08:54:21.977966,761dc74b24d14029,moderate,0.7757,0.1122,0.7757,0.1122,skin-severity-classifier,v1.1,157.4,10.0.0.9
a4945b26-8cf7-4deb-8cd9-eb38d8f47697,2026-06-03T02:54:21.977966,01552d33f5544b0b,moderate,0.824,0.088,0.824,0.088,skin-severity-classifier,v1.0,165.87,10.0.0.15
6f87cdc2-26ac-43de-8529-37fc40252fa2,2026-06-03T23:54:21.977966,f38e5e0768124f93,mild,0.7679,0.7679,0.1161,0.1161,skin-severity-classifier,v1.1,277.69,10.0.0.39
1fd038b6-ca19-471b-8dae-8f2f80261776,2026-06-02T21:54:21.977966,446f9f7632ae460e,severe,0.8058,0.0971,0.0971,0.8058,skin-severity-classifier,v1.0,90.51,10.0.0.22
